[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=0.00 STAGE=5
[T+29517s] ALT=13416605517m SURF_ALT=13416605517m SPD=8583.3m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29528s] ALT=13416634526m SURF_ALT=13416634526m SPD=8583.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29539s] ALT=13416663535m SURF_ALT=13416663535m SPD=8583.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29549s] ALT=13416689907m SURF_ALT=13416689907m SPD=8583.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29560s] ALT=13416718915m SURF_ALT=13416718915m SPD=8583.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29571s] ALT=13416747924m SURF_ALT=13416747924m SPD=8583.1m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29582s] ALT=13416776932m SURF_ALT=13416776932m SPD=8583.1m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29593s] ALT=13416805940m SURF_ALT=13416805940m SPD=8583.1m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29604s] ALT=13416834948m SURF_ALT=13416834948m SPD=8583.1m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29615s] ALT=13416863956m SURF_ALT=13416863956m SPD=8583.1m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29626s] ALT=13416892963m SURF_ALT=13416892963m SPD=8583.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29637s] ALT=13416921971m SURF_ALT=13416921971m SPD=8583.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29648s] ALT=13416950978m SURF_ALT=13416950978m SPD=8583.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29659s] ALT=13416979985m SURF_ALT=13416979985m SPD=8583.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29670s] ALT=13417008992m SURF_ALT=13417008992m SPD=8583.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29681s] ALT=13417037999m SURF_ALT=13417037999m SPD=8582.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29692s] ALT=13417067005m SURF_ALT=13417067005m SPD=8582.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29703s] ALT=13417096012m SURF_ALT=13417096012m SPD=8582.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29714s] ALT=13417125018m SURF_ALT=13417125018m SPD=8582.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29725s] ALT=13417154024m SURF_ALT=13417154024m SPD=8582.9m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29736s] ALT=13417183030m SURF_ALT=13417183030m SPD=8582.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29746s] ALT=13417209399m SURF_ALT=13417209399m SPD=8582.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29757s] ALT=13417238405m SURF_ALT=13417238405m SPD=8582.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29768s] ALT=13417267410m SURF_ALT=13417267410m SPD=8582.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+29779s] ALT=13417296415m SURF_ALT=13417296415m SPD=8582.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+31625s] ALT=13422161699m SURF_ALT=13422161699m SPD=8579.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+38273s] ALT=13439644417m SURF_ALT=13439644417m SPD=8566.4m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+49757s] ALT=13469697756m SURF_ALT=13469697756m SPD=8544.6m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+66082s] ALT=13512103871m SURF_ALT=13512103871m SPD=8513.7m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+86985s] ALT=13565855330m SURF_ALT=13565855330m SPD=8474.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+106985s] ALT=13616708301m SURF_ALT=13616708301m SPD=8438.1m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+128985s] ALT=13671991847m SURF_ALT=13671991847m SPD=8398.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+150985s] ALT=13726586138m SURF_ALT=13726586138m SPD=8359.0m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+172985s] ALT=13780487893m SURF_ALT=13780487893m SPD=8320.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+194985s] ALT=13833694010m SURF_ALT=13833694010m SPD=8282.5m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+216985s] ALT=13886201558m SURF_ALT=13886201558m SPD=8245.2m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=TMI_COAST THROTTLE=0.00 STAGE=0
[T+218985s] ALT=13890940235m SURF_ALT=13890940235m SPD=8241.8m/s AP=15750920552m PE=7713717447m BODY=Sun FUEL=0.0% PHASE=EXCEPTION THROTTLE=0.00 STAGE=0
