[T+0s] ALT=83m SURF_ALT=11m SPD=175.0m/s AP=83m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=1.00 STAGE=3
[T+1708s] ALT=7622644m SURF_ALT=7621849m SPD=5831.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1730s] ALT=7750264m SURF_ALT=7749466m SPD=5830.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1752s] ALT=7877879m SURF_ALT=7876899m SPD=5829.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1774s] ALT=8005491m SURF_ALT=8004642m SPD=5828.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1796s] ALT=8133097m SURF_ALT=8132457m SPD=5827.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1818s] ALT=8260699m SURF_ALT=8260259m SPD=5826.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1840s] ALT=8388295m SURF_ALT=8388107m SPD=5825.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1862s] ALT=8515887m SURF_ALT=8515310m SPD=5824.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1884s] ALT=8643473m SURF_ALT=8642937m SPD=5823.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1906s] ALT=8771055m SURF_ALT=8770611m SPD=5822.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1928s] ALT=8898631m SURF_ALT=8898224m SPD=5821.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1950s] ALT=9026201m SURF_ALT=9025776m SPD=5821.0m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1972s] ALT=9153767m SURF_ALT=9153342m SPD=5820.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+1992s] ALT=9269730m SURF_ALT=9269440m SPD=5819.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2014s] ALT=9397286m SURF_ALT=9397182m SPD=5818.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2036s] ALT=9524835m SURF_ALT=9524531m SPD=5817.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2056s] ALT=9640785m SURF_ALT=9640320m SPD=5817.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2078s] ALT=9768324m SURF_ALT=9767735m SPD=5816.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2100s] ALT=9895858m SURF_ALT=9895279m SPD=5815.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2122s] ALT=10023387m SURF_ALT=10022681m SPD=5815.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2144s] ALT=10150910m SURF_ALT=10149920m SPD=5814.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2166s] ALT=10278428m SURF_ALT=10277397m SPD=5813.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2188s] ALT=10405940m SURF_ALT=10404805m SPD=5813.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2210s] ALT=10533447m SURF_ALT=10532325m SPD=5812.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2232s] ALT=10660949m SURF_ALT=10659905m SPD=5811.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2254s] ALT=10788446m SURF_ALT=10786876m SPD=5811.2m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2276s] ALT=10915937m SURF_ALT=10914316m SPD=5810.6m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2298s] ALT=11043423m SURF_ALT=11042379m SPD=5810.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2320s] ALT=11170904m SURF_ALT=11169983m SPD=5809.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2342s] ALT=11298379m SURF_ALT=11297356m SPD=5808.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2364s] ALT=11425850m SURF_ALT=11424960m SPD=5808.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2384s] ALT=11541728m SURF_ALT=11540917m SPD=5807.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2404s] ALT=11654401m SURF_ALT=11653790m SPD=5807.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2418s] ALT=11739312m SURF_ALT=11738731m SPD=5807.1m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2428s] ALT=11796463m SURF_ALT=11795914m SPD=5806.9m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2433s] ALT=11825854m SURF_ALT=11825322m SPD=5806.8m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2439s] ALT=11855901m SURF_ALT=11855378m SPD=5806.7m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2444s] ALT=11884982m SURF_ALT=11884475m SPD=5806.5m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2449s] ALT=11914759m SURF_ALT=11914243m SPD=5806.4m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
[T+2454s] ALT=11944420m SURF_ALT=11943877m SPD=5806.3m/s AP=-1566905m PE=153838m BODY=Kerbin FUEL=0.0% PHASE=COAST_TO_AP THROTTLE=1.00 STAGE=0
